,customer_id,probability_of_churn,prediction
635,5143-EGQFK,0.46478162481596613,0
636,5151-HQRDG,0.20291231491844755,0
637,5154-VEKBL,0.6069532689979077,1
638,5155-AZQPB,0.17649272329285012,0
639,5156-UMKOW,0.4427046328968675,0
640,5167-GBFRE,0.4877678292316573,0
641,5172-MIGPM,0.4665491594215031,0
642,5173-WXOQV,0.5642713873997548,1
643,5174-RNGBH,0.4245484568857169,0
644,5175-AOBHI,0.4054562239293728,0
645,5180-UCIIQ,0.34602113415061114,0
646,5186-EJEGL,0.5385100857781034,1
647,5202-IVJNU,0.16833464085843497,0
648,5204-QZXPU,0.45605884595673946,0
649,5206-HPJKM,0.35735223763659396,0
650,5207-PLSTK,0.4545326328075488,0
651,5208-HFSBT,0.4936713373876558,0
652,5215-LNLDJ,0.45523222540144137,0
653,5233-GEEAX,0.481976204135263,0
654,5236-XMZJY,0.14492175518233022,0
655,5261-QSHQM,0.48195700222989735,0
656,5295-PCJOO,0.43111242892832885,0
657,5307-UVGNB,0.23147585967723575,0
658,5309-TAIKL,0.4171675791466529,0
659,5311-IHLEI,0.6089450985474462,1
660,5337-IIWKZ,0.3565353504558597,0
661,5349-AZPEW,0.38945120546538375,0
662,5351-QESIO,0.4200629177959901,0
663,5353-WILCI,0.20594875914841243,0
664,5356-CSVSQ,0.46876459241086194,0
665,5365-LLFYV,0.4229441994796416,0
666,5366-OBVMR,0.31291080427033163,0
667,5378-IKEEG,0.5971068358333381,1
668,5382-TEMLV,0.14138111400318346,0
669,5392-AKEMH,0.32757069175377257,0
670,5393-HJZSM,0.2942482328014789,0
671,5402-HTOTQ,0.28651484242483727,0
672,5404-GGUKR,0.43654573167720784,0
673,5423-BHIXO,0.23099198425878678,0
674,5424-RLQLC,0.4527495524935993,0
675,5438-QMDDL,0.37046438466725323,0
676,5445-GLVOT,0.27777460343803073,0
677,5447-VYTKW,0.19911985333758567,0
678,5448-VWNAM,0.49229926680873703,0
679,5478-JJVZK,0.2624538954964014,0
680,5480-HPRRX,0.40971855684124336,0
681,5482-NUPNA,0.5159707025974671,1
682,5482-PLVPE,0.41187248555224043,0
683,5485-WUYWF,0.4922753780825317,0
684,5493-SDRDQ,0.4940590272466541,0
685,5501-TVMGM,0.5048138061518761,1
686,5515-RUGKN,0.43417699089863476,0
687,5522-JBWMO,0.3346166120049366,0
688,5527-ACHSO,0.43806222178234583,0
689,5533-NHFRF,0.6062411830430573,1
690,5533-RJFTJ,0.16515076097203799,0
691,5542-DHSXL,0.38448157547291884,0
692,5543-QDCRY,0.48496081500736427,0
693,5552-ZNFSJ,0.34365413684060536,0
694,5568-DMXZS,0.5167645742246769,1
695,5590-YRFJT,0.3349036713800847,0
696,5590-ZSKRV,0.3485108447017106,0
697,5600-PDUJF,0.4131526430946482,0
698,5619-PTMIK,0.10605840732370081,0
699,5630-AHZIL,0.5571130968151531,1
700,5639-NTUPK,0.3684502695248748,0
701,5649-TJHOV,0.28119637394382613,0
702,5650-VDUDS,0.4804082072622574,0
703,5651-CPDND,0.27475118300139356,0
704,5651-WYIPH,0.3099175315797346,0
705,5669-SRAIP,0.49965433645945534,0
706,5673-FSSMF,0.5427089551417303,1
707,5673-TIYIB,0.6222946090788141,1
708,5692-FPTAH,0.42891242645243455,0
709,5696-QURRL,0.42625513066352794,0
710,5697-GOMBF,0.3457317287047049,0
711,5701-ZIKJE,0.3573345758610509,0
712,5707-ORNDZ,0.3391551905978961,0
713,5730-RIITO,0.21595933669672526,0
714,5759-RCVCB,0.4854959820319007,0
715,5760-WRAHC,0.4166159122548979,0
716,5766-XQXMQ,0.34679121833786103,0
717,5778-BVOFB,0.4611155331717801,0
718,5780-INQIK,0.3125025119490319,0
719,5816-SCGFC,0.41739419342518436,0
720,5832-EXGTT,0.2887432332063023,0
721,5843-TTHGI,0.31091353706503033,0
722,5858-EAFCZ,0.33773168690549604,0
723,5868-CZJDR,0.5638832495200833,1
724,5876-HZVZM,0.3751745661257895,0
725,5882-CMAZQ,0.4590328152195726,0
726,5896-NPFWW,0.44628776410069265,0
727,5909-ECHUI,0.5125662731134644,1
728,5916-QEWPT,0.5124351077374444,1
729,5924-IFQTT,0.5257871408724206,1
730,5939-XAIXZ,0.3441174749604167,0
731,5948-UJZLF,0.3628786757670307,0
732,5949-EBSQK,0.4350724426219268,0
733,5949-HGVJL,0.40425016799681035,0
734,5951-AOFIH,0.29678724701903636,0
735,5960-MVTUK,0.5325961450499548,1
736,5968-VXZLG,0.42863222603979556,0
737,5995-OIGLP,0.32804885699976605,0
738,5999-LCXAO,0.46363882543274415,0
739,6022-KOUQO,0.4475841269145968,0
740,6029-CSMJE,0.3696399918411185,0
741,6032-IGALN,0.5157605561031767,1
742,6035-BXTTY,0.17560396155992777,0
743,6038-GCYEC,0.5204210097947143,1
744,6048-QBXKL,0.5053032480544091,1
745,6075-QMNRR,0.10831070425564979,0
746,6092-QZVPP,0.35877308553284715,0
747,6103-QCKFX,0.1237701499628047,0
748,6127-IYJOZ,0.43233496065317273,0
749,6128-AQBMT,0.3596858464906218,0
750,6128-CZOMY,0.43081301667123034,0
751,6128-DAFVY,0.19239439887932958,0
752,6131-FOYAS,0.24043160858925774,0
753,6133-OZILE,0.431461746171576,0
754,6135-OZQVA,0.43522038537952734,0
755,6137-MFAJN,0.2443208447889996,0
756,6142-VSJQO,0.4209534398262414,0
757,6143-JQKEA,0.3499651250176922,0
758,6145-NNPNO,0.3356533859896316,0
759,6158-HDPXZ,0.4287771055258538,0
760,6171-ZTVYB,0.16677810443845545,0
761,6180-YBIQI,0.3839337420700008,0
762,6185-TASNN,0.3506843832736264,0
763,6207-WIOLX,0.545226058309257,1
764,6211-WHMYA,0.1452330635411977,0
765,6214-EDAKZ,0.2409951474386756,0
766,6217-TOWGS,0.507604513891095,1
767,6218-KNUBD,0.4013218604617507,0
768,6235-VDHOM,0.414801234096054,0
769,6240-EURKS,0.4299405479825775,0
770,6243-OZGFH,0.4587724759853082,0
771,6257-RJOHI,0.4417935688777754,0
772,6260-ONULR,0.5630268985033607,1
773,6261-LHRTG,0.2777900325998851,0
774,6304-IJFSQ,0.44437220345109746,0
775,6313-GIDIT,0.2647095919021504,0
776,6317-YPKDH,0.4640245447378464,0
777,6322-HRPFA,0.11454590608226493,0
778,6331-LWDTQ,0.5493836758971058,1
779,6338-AVWCY,0.6113941644074132,1
780,6339-DKLMK,0.45160919191956417,0
781,6344-SFJVH,0.2631247488622879,0
782,6345-HOVES,0.23065313482458447,0
783,6351-SCJKT,0.5331363062595346,1
784,6366-XIVKZ,0.45113113596121474,0
785,6366-ZGQGL,0.4246035923021582,0
786,6368-NWMCE,0.204588525277481,0
787,6397-JNZZG,0.2765795312655499,0
788,6402-EJMWF,0.47644326835602474,0
789,6410-LEFEN,0.2771489846782401,0
790,6429-SHBCB,0.3580378028244111,0
791,6439-LAJXL,0.5342674722527853,1
792,6447-GORXK,0.19019636929374692,0
793,6464-KEXXH,0.4499534309829938,0
794,6473-ULUHT,0.5014541374444516,1
795,6475-VHUIZ,0.2290793329102418,0
796,6476-YHMGA,0.44611448326080494,0
797,6483-OATDN,0.4080946571685066,0
798,6497-TILVL,0.32965364138532055,0
799,6502-KUGLL,0.3302834862568375,0
800,6507-DTJZV,0.3886602489073437,0
801,6519-CFDBX,0.4195410634796162,0
802,6537-QLGEX,0.4789173666667272,0
803,6542-LWGXJ,0.40746982328058157,0
804,6543-CPZMK,0.4766586374012471,0
805,6549-NNDYT,0.44547101661893845,0
806,6575-SUVOI,0.38709505552695195,0
807,6581-NQCBA,0.5642402042000446,1
808,6582-OIVSP,0.34365413684060536,0
809,6595-COKXZ,0.42170973884728513,0
810,6599-SFQVE,0.4550371916138099,0
811,6608-QQLVK,0.4680215806492685,0
812,6614-VBEGU,0.3958654119281575,0
813,6620-HVDUJ,0.25739320154134737,0
814,6620-JDYNW,0.3853167482391859,0
815,6624-JDRDS,0.413018698395561,0
816,6625-UTXEW,0.3712472130336017,0
817,6629-CZTTH,0.5083029258410106,1
818,6629-LADHQ,0.3751565377110955,0
819,6633-MPWBS,0.42021624885438846,0
820,6637-KYRCV,0.5192651980408783,1
821,6650-VJONK,0.41717757384566156,0
822,6652-YFFJO,0.4837354828170306,0
823,6656-JWRQX,0.46865640325047664,0
824,6661-EIPZC,0.1674597634059554,0
825,6682-QJDGB,0.18586731006238497,0
826,6689-KXGBO,0.38126134834580233,0
827,6702-OHFWR,0.6519506458128457,1
828,6704-UTUKK,0.409502209967328,0
829,6705-LNMDD,0.22613803123748233,0
830,6713-OKOMC,0.3785598222180234,0
831,6715-OFDBP,0.5805126810565276,1
832,6743-HHQPF,0.18093601684923571,0
833,6752-APNJL,0.12622561711144478,0
834,6773-LQTVT,0.33537422068088757,0
835,6778-YSNIH,0.5242839901077834,1
836,6789-HJBWG,0.3579537135502877,0
837,6791-YBNAK,0.28233840895483614,0
838,6817-WTYHE,0.33229397751039863,0
839,6834-NXDCA,0.39303441465790534,0
840,6839-ITVZJ,0.3119443098990619,0
841,6844-DZKRF,0.45617218976767526,0
842,6854-EXGSF,0.517151876420041,1
843,6859-RKMZJ,0.4083896089443413,0
844,6865-JZNKO,0.25126803260297104,0
845,6873-UDNLD,0.18903259635499287,0
846,6876-ADESB,0.36962412547229234,0
847,6888-SBYAI,0.46956653090639966,0
848,6890-PFRQX,0.36618348299256803,0
849,6898-MDLZW,0.38952237808189893,0
850,6905-NIQIN,0.3819933793983414,0
851,6907-CQGPN,0.2528415392287093,0
852,6907-FLBER,0.409054981941664,0
853,6917-IAYHD,0.49226850900623653,0
854,6921-OZMFH,0.4699720183182158,0
855,6923-EFPNL,0.3630668802420852,0
856,6954-OOYZZ,0.2746584930217692,0
857,6959-GQEGV,0.2637013738158526,0
858,6959-UWKHF,0.4100304614088139,0
859,6982-SSHFK,0.3373848652157593,0
860,6994-KERXL,0.4810878215235696,0
861,7000-WCEVQ,0.37454739191594766,0
862,7009-LGECI,0.4398819738059926,0
863,7016-BPGEU,0.2667378995209779,0
864,7036-ZZKBD,0.31304792421976163,0
865,7041-TXQJH,0.29947909439581677,0
866,7054-ENNGU,0.31392459640795095,0
867,7054-LGEQW,0.3482162283020531,0
868,7055-HNEOJ,0.4898966361086537,0
869,7065-YUNRY,0.4281527737812705,0
870,7074-STDCN,0.2861600819094545,0
871,7075-BNDVQ,0.4743714362896903,0
872,7077-XJMET,0.5457429440422021,1
873,7078-NVFAM,0.3069131219338143,0
874,7088-FBAWU,0.4125080468323497,0
875,7109-MFBYV,0.16775875160958034,0
876,7129-ACFOG,0.455320897827515,0
877,7130-CTCUS,0.3593984874792384,0
878,7136-IHZJA,0.27335423553850885,0
879,7143-BQIBA,0.3854269387334429,0
880,7159-FVYPK,0.5923518018740868,1
881,7175-NTIXE,0.4370218795307329,0
882,7176-WIONM,0.6007901061714436,1
883,7217-JYHOQ,0.4021882036323356,0
884,7233-IOQNP,0.16383444565345648,0
885,7240-ETPTR,0.6200451829884017,1
886,7242-QZLXF,0.5173098516167492,1
887,7246-ZGQDF,0.41055550373039573,0
888,7250-EQKIY,0.38052985634589126,0
889,7252-NTGSS,0.3426053944645302,0
890,7273-TEFQD,0.6187382486833473,1
891,7284-BUYEC,0.6707226040394492,1
892,7312-XSBAT,0.37542474991216596,0
893,7318-EIVKO,0.4687309380713064,0
894,7319-VENRZ,0.4285224912938759,0
895,7339-POGZN,0.3555689961956792,0
896,7351-KYHQH,0.5224701951311078,1
897,7351-MHQVU,0.5782093486956534,1
898,7359-PTSXY,0.34680949352831114,0
899,7361-YPXFS,0.2518153408893371,0
900,7365-BVCJH,0.5103358308836398,1
901,7377-DMMRI,0.4377718144941752,0
902,7382-DFJTU,0.2704759836848818,0
903,7384-GHBPI,0.573972358846682,1
904,7389-KBFIT,0.5459815990131345,1
905,7395-XWZOY,0.5650216487095896,1
906,7396-VJUZB,0.31784204566936386,0
907,7404-JLKQG,0.4148880289354151,0
908,7410-KTVFV,0.3079308075015939,0
909,7421-ZLUPA,0.48081457044975523,0
910,7442-YGZFK,0.46261927367726136,0
911,7446-YPODE,0.3619331029241072,0
912,7459-IMVYU,0.21382473909494643,0
913,7459-RRWQZ,0.44366338638146874,0
914,7470-MCQTK,0.5832838394638442,1
915,7501-VTYLJ,0.37952946805585447,0
916,7502-BNYGS,0.21794669864031896,0
917,7511-YMXVQ,0.5952768833339995,1
918,7520-HQWJU,0.10946552698472854,0
919,7521-AFHAB,0.3066062911459153,0
920,7537-RBWEA,0.5161479095493431,1
921,7551-DACSP,0.4573458170137339,0
922,7554-AKDQF,0.304060837006973,0
923,7568-PODML,0.6658922423669706,1
924,7579-OOPEC,0.3693576066585354,0
925,7580-UGXNC,0.403914634946752,0
926,7587-RZNME,0.39456406996931254,0
927,7590-VHVEG,0.552408655502282,1
928,7593-JNWRU,0.3768488467866673,0
929,7593-XFKDI,0.3506843832736264,0
930,7595-EHCDL,0.3333673394939268,0
931,7605-SNLQG,0.1389511411423181,0
932,7615-ESMYF,0.5675647369082886,1
933,7619-ODSGN,0.2250675967953972,0
934,7622-NXQZR,0.3062373311244638,0
935,7623-TRNQN,0.4633905245289431,0
936,7634-WSWDB,0.5523460600580405,1
937,7636-OWBPG,0.4434557084894504,0
938,7639-SUPCW,0.2715946237307664,0
939,7663-RGWBC,0.41944195754520247,0
940,7669-LCRSD,0.4084879408766659,0
941,7672-VFMXZ,0.07776954802827783,0
942,7675-OZCZG,0.32451618115038633,0
943,7683-CBDKJ,0.4593092751558943,0
944,7691-KGKGP,0.1159772137443543,0
945,7707-PYBBH,0.21911892265755079,0
946,7721-JXEAW,0.15875705532475476,0
947,7729-JTEEC,0.4127580021893205,0
948,7733-UDMTP,0.2390231249100127,0
949,7734-DBOAI,0.5425718415170301,1
950,7740-KKCXF,0.15423278946764016,0
951,7742-MYPGI,0.40789805940875495,0
952,7743-EXURX,0.4062227624595794,0
953,7746-AWNQW,0.3446799756528102,0
954,7754-IXRMC,0.3440040573568311,0
955,7758-XKCBS,0.4179011329995885,0
956,7766-CLTIC,0.4627586906170262,0
957,7767-UXAGJ,0.4676354377025104,0
958,7776-QWNFX,0.22376513262844328,0
959,7794-JASDG,0.46995286079254367,0
960,7797-EJMDP,0.4324247548102486,0
961,7798-JVXYM,0.49179067666513193,0
962,7799-DSEWS,0.4435819185940712,0
963,7802-EFKNY,0.47625256466460125,0
964,7811-JIVPF,0.20510997708709677,0
965,7825-GKXMW,0.34716092754257866,0
966,7839-NUIAA,0.07590480003472208,0
967,7841-TZDMQ,0.4240802219817741,0
968,7851-FLGGQ,0.6613915011969037,1
969,7853-OETYL,0.5176147106845859,1
970,7854-EDSSA,0.2635098892010409,0
971,7854-FOKSF,0.5101029370109903,1
972,7869-ZYDST,0.2662164856957,0
973,7872-RDDLZ,0.05307370827195737,0
974,7876-BEUTG,0.32783967933035346,0
975,7878-JGDKK,0.3131528023203369,0
976,7880-XSOJX,0.5316931490572305,1
977,7881-EVUAD,0.6381960001880973,1
978,7883-ROJOC,0.20585706603236886,0
979,7890-VYYWG,0.5838024987899612,1
980,7895-VONWT,0.4651427548099997,0
981,7905-NJMXS,0.4277630119459313,0
982,7905-TVXTA,0.5369488080631785,1
983,7909-FIOIY,0.3463067755592001,0
984,7925-PNRGI,0.22819655354586801,0
985,7932-WPTDS,0.5134360539956532,1
986,7950-XWOVN,0.40600990628817174,0
987,7963-GQRMY,0.3197746296104936,0
988,7964-YESJC,0.2935725660926906,0
989,7966-YOTQW,0.4135473956035007,0
990,7989-AWGEH,0.20731054416364222,0
991,7989-VCQOH,0.46951239283032253,0
992,8008-HAWED,0.5890260254859403,1
993,8017-UVSZU,0.14272073928361212,0
994,8033-ATFAS,0.21483373010918375,0
995,8049-WJCLQ,0.37047796699227786,0
996,8064-RAVOH,0.4630048769762371,0
997,8066-POXGX,0.4782256599604327,0
998,8069-YQQAJ,0.43792201104973233,0
999,8070-AAWZP,0.2904445287754381,0
1000,8080-DDEMJ,0.34225615438439433,0
1001,8082-GHXOP,0.24089258451133333,0
1002,8095-WANWK,0.27013972473408415,0
1003,8096-LOIST,0.34481793332551697,0
1004,8097-VBQTZ,0.17367545104581242,0
1005,8100-HZZLJ,0.21043238263280706,0
1006,8108-UXRQN,0.5277663294480315,1
1007,8111-BKVDS,0.46107937902743723,0
1008,8148-BPLZQ,0.19529862195290557,0
1009,8158-WPEZG,0.5016610290074665,1
1010,8160-HOWOX,0.5371511783328858,1
1011,8167-GJLRN,0.44845188531870206,0
1012,8180-AKMJV,0.4224664052997107,0
1013,8182-PNAGI,0.28586544124650975,0
1014,8198-RKSZG,0.486132029918998,0
1015,8201-AAXCB,0.24954664420352293,0
1016,8205-MQUGY,0.35652915896212367,0
1017,8217-QYOHV,0.4703583859878443,0
1018,8221-EQDGL,0.18777282164532172,0
1019,8224-IVVPA,0.2822497230555877,0
1020,8229-MYEJZ,0.30802995760203217,0
1021,8229-TNIQA,0.4002327672195201,0
1022,8242-JSVBO,0.36824299592269366,0
1023,8250-ZNGGW,0.41395638742660207,0
1024,8257-RZAHR,0.4535372963585613,0
1025,8259-NFJTV,0.44310630143412355,0
1026,8260-NGFNY,0.4276378435462977,0
1027,8263-JQAIK,0.5011330873027444,1
1028,8263-OKETD,0.4289069306326443,0
1029,8280-MQRQN,0.4676354377025104,0
1030,8286-AFUYI,0.3624261195919346,0
1031,8292-TYSPY,0.33645763835249903,0
1032,8313-KTIHG,0.5229394905184938,1
1033,8344-WFMFH,0.38996977713659564,0
1034,8348-HFYIV,0.6843477124567791,1
1035,8350-NYMVI,0.22161876752863063,0
1036,8356-WUAOJ,0.42587586064221933,0
1037,8364-TRMMK,0.4501236190540448,0
1038,8388-FYNPZ,0.3996368897988074,0
1039,8399-YNDCH,0.3545254034105741,0
1040,8400-WZICQ,0.0834545488824724,0
1041,8401-EMUWF,0.2469594342334844,0
1042,8404-GFGCZ,0.4669351921266911,0
1043,8445-DNBAE,0.46454772814526346,0
1044,8450-JOVAH,0.41780427929989633,0
1045,8450-UYIBU,0.3134797738343611,0
1046,8455-HIRAQ,0.2804977447355792,0
1047,8467-WYNSR,0.2407115592260062,0
1048,8474-UMLNT,0.3990273435446469,0
1049,8495-PRWFH,0.13021281205858382,0
1050,8498-XXGWA,0.08021801408900009,0
1051,8543-MSDMF,0.6524010304725179,1
1052,8548-AWOFC,0.0713891416261432,0
1053,8582-KRHPJ,0.18095881311880757,0
1054,8591-NXRCV,0.2862488379789098,0
1055,8601-QACRS,0.43083187554299174,0
1056,8614-VGMMV,0.3298936237475694,0
1057,8623-ULFNQ,0.35321752643561094,0
1058,8624-GIOUT,0.15672352429374095,0
1059,8640-SDGKB,0.6220321383897246,1
1060,8644-XYTSV,0.2605388346320844,0
1061,8645-KWHJO,0.6205244604237926,1
1062,8648-PFRMP,0.555631984498553,1
1063,8650-RHRKE,0.5222602577204869,1
1064,8654-DHAOW,0.39869772028327854,0
1065,8659-HDIYE,0.10397723866608265,0
1066,8660-BUETV,0.32281856944932064,0
1067,8663-UPDGF,0.3780325579359054,0
1068,8665-UTDHZ,0.4659537778262523,0
1069,8671-KKKOS,0.19992001373643054,0
1070,8676-OOQEJ,0.4397458569308193,0
1071,8679-JOEVF,0.313202430235257,0
1072,8695-WDYEA,0.3863967210949074,0
1073,8705-WZCYL,0.4243596567763609,0
1074,8706-HRADD,0.46705344208269006,0
1075,8710-YGLWG,0.4251175826143217,0
1076,8718-PTMEZ,0.44700407638389805,0
1077,8720-RQSBJ,0.3346166120049366,0
1078,8722-NGNBH,0.5035317601814557,1
1079,8731-WBBMB,0.38439815677944056,0
1080,8734-FNWVH,0.20564131219596996,0
1081,8735-DCXNF,0.4169368353287083,0
1082,8735-IJJEG,0.27015488844433067,0
1083,8740-XLHDR,0.6159994716650913,1
1084,8741-LQOBK,0.15283936226598338,0
1085,8756-RDDLT,0.09539269181201446,0
1086,8757-TFHHJ,0.46261927367726136,0
1087,8773-HHUOZ,0.42519276700880265,0
1088,8775-CEBBJ,0.3474070498138175,0
1089,8779-QRDMV,0.6258378566768205,1
1090,8791-GFXLZ,0.35546240463389855,0
1091,8799-OXZMD,0.30393557118486036,0
1092,8805-JNRAZ,0.36252016600306974,0
1093,8806-EAGWC,0.39693744721654134,0
1094,8807-ARQET,0.2692171572987947,0
1095,8824-RWFXJ,0.49261003659884994,0
1096,8847-GEOOQ,0.24752746669167947,0
1097,8851-RAGOV,0.39856238226024965,0
1098,8878-HMWBV,0.4386356546122676,0
1099,8878-RYUKI,0.14097431432897817,0
1100,8885-QSQBX,0.3739711643862117,0
1101,8887-IPQNC,0.3653611589755466,0
1102,8901-HJXTF,0.35675826845561875,0
1103,8903-XEBGX,0.4956098534684483,0
1104,8904-OPDCK,0.12184365802159287,0
1105,8919-FYFQZ,0.1940508883395139,0
1106,8930-XOTDP,0.2750910185907523,0
1107,8950-MTZNV,0.42549667781719985,0
1108,8963-JLGJT,0.4025196868125892,0
1109,8967-SZQAS,0.27168666702506555,0
1110,8976-OQHGT,0.397777718728412,0
1111,8980-WQFWL,0.25487760607638016,0
1112,8992-JQYUN,0.6997934714143913,1
1113,8992-OBVDG,0.28756609125508603,0
1114,8992-VONJD,0.3970209303366613,0
1115,8993-PHFWD,0.40934350292124844,0
1116,9013-AQORL,0.18792800689556988,0
1117,9026-LHEVG,0.4710127341996427,0
1118,9026-RNUJS,0.3443715112266902,0
1119,9039-RBEEE,0.3418430939898863,0
1120,9048-JVYVF,0.5938490194706494,1
1121,9057-MSWCO,0.24658691593756416,0
1122,9058-CBREO,0.38126134834580233,0
1123,9069-LGEUL,0.33647480850406875,0
1124,9074-KGVOX,0.20232490158933203,0
1125,9089-UOWJG,0.42393778307016505,0
1126,9097-ZUBYC,0.26167811961055426,0
1127,9099-FTUHS,0.22990209395284825,0
1128,9103-TCIHJ,0.37661634214644935,0
1129,9108-EJFJP,0.49163129594138405,0
1130,9115-YQHGA,0.1671693778588594,0
1131,9117-SHLZX,0.43119338130965296,0
1132,9136-ALYBR,0.5107234071527245,1
1133,9143-CANJF,0.22723907308531568,0
1134,9163-GHAYE,0.2546276630587583,0
1135,9169-BSVIN,0.46118733723735533,0
1136,9170-GYZJC,0.24815456164503838,0
1137,9206-GVPEQ,0.6255286445407332,1
1138,9210-IAHGH,0.5670576882516297,1
1139,9214-EKVXR,0.4183093353444835,0
1140,9227-LUNBG,0.42308858002587835,0
1141,9239-ZBZZV,0.6410737731752892,1
1142,9244-ZVAPM,0.345756194457307,0
1143,9259-PACGQ,0.20181376648520621,0
1144,9261-WDCAF,0.3932307089702586,0
1145,9269-CQOOL,0.48137342294992214,0
1146,9281-PKKZE,0.25373965424853323,0
1147,9308-ANMVE,0.14879109728263937,0
1148,9327-QSDED,0.27489807269307576,0
1149,9332-GYWLO,0.3675709380097563,0
1150,9342-VNIMQ,0.22668461153708294,0
1151,9348-YVOMK,0.39651548937382997,0
1152,9351-LZYGF,0.2300631628209846,0
1153,9362-MWODR,0.2310193083270556,0
1154,9373-WSLOY,0.40316048094835855,0
1155,9375-MHRRS,0.3336890106044936,0
1156,9381-NDKME,0.4165290132672578,0
1157,9396-ZSFLL,0.2546276630587583,0
1158,9415-TPKRV,0.35629774086730126,0
1159,9448-REEVD,0.33946840889833196,0
1160,9462-MJUAW,0.35343950944564045,0
1161,9474-PHLYD,0.4042926158716573,0
1162,9481-SFCQY,0.4162016225367864,0
1163,9489-UTFKA,0.39371633633421366,0
1164,9496-IVVRP,0.2986117308451651,0
1165,9501-UKKNL,0.2079801348618063,0
1166,9504-DSHWM,0.27991863537407946,0
1167,9505-SQFSW,0.5250213153188041,1
1168,9514-JDSKI,0.5433416138283294,1
1169,9518-IMLHK,0.3547468953043419,0
1170,9522-BNTHX,0.44107329310879934,0
1171,9526-BIHHD,0.4620963878111063,0
1172,9530-EHPOH,0.31677925603957513,0
1173,9537-VHDTA,0.38602905435728785,0
1174,9554-DFKIC,0.2463401715705048,0
1175,9555-SAHUZ,0.14414516659191928,0
1176,9564-KCLHR,0.3863967210949074,0
1177,9572-WUKSB,0.5337542682331083,1
1178,9577-WJVCQ,0.05050459472932794,0
1179,9578-VRMNM,0.4384107826063232,0
1180,9588-OZDMQ,0.4165224543315373,0
1181,9591-YVTEB,0.1984263998662927,0
1182,9626-WEQRM,0.5183892017699703,1
1183,9631-XEYKE,0.362255825890863,0
1184,9633-DENPU,0.1622272504990679,0
1185,9637-EIHEQ,0.4703392266885467,0
1186,9638-JIQYA,0.5046226917885294,1
1187,9643-YBLUR,0.535039243562946,1
1188,9644-UMGQA,0.4105227989951858,0
1189,9661-MHUMO,0.45838068842479107,0
1190,9667-EQRXU,0.35936928837770904,0
1191,9667-TKTVZ,0.48824469049695723,0
1192,9693-XMUOB,0.20066830098550523,0
1193,9700-ISPUP,0.49797469506425474,0
1194,9708-HPXWZ,0.5452842005319043,1
1195,9732-KPKBW,0.49473269521545193,0
1196,9734-UYXQI,0.45002288972133586,0
1197,9743-DQKQW,0.4082189755221216,0
1198,9752-ZNQUT,0.45337925315854155,0
1199,9754-CLVZW,0.30422253607795585,0
1200,9761-XUJWD,0.5465745817261806,1
1201,9763-GRSKD,0.3530718548030736,0
1202,9774-NRNAU,0.4845870314212238,0
1203,9780-FKVVF,0.48710136851115016,0
1204,9782-LGXMC,0.12148606067046713,0
1205,9820-RMCQV,0.2829417364112699,0
1206,9822-BIIGN,0.13960157934567,0
1207,9822-OAOVB,0.5063646041070408,1
1208,9828-AOQLM,0.43119338130965296,0
1209,9828-QHFBK,0.2708358112086276,0
1210,9839-ETQOE,0.25497890244001226,0
1211,9842-EFSYY,0.7198458442893556,1
1212,9853-JFZDU,0.16892297192016936,0
1213,9862-KJTYK,0.3498262075673778,0
1214,9863-JZAIC,0.1610189038542565,0
1215,9873-MNDKV,0.3333142186884903,0
1216,9881-VCZEP,0.2150236149250755,0
1217,9895-VFOXH,0.42157501285072235,0
1218,9907-SWKKF,0.4264993484852327,0
1219,9931-KGHOA,0.11177742405487714,0
1220,9938-EKRGF,0.5075557945515399,1
1221,9972-NKTFD,0.1989374783073058,0
1222,9992-UJOEL,0.4569418317556143,0
1223,0002-ORFBO,0.2756382366869278,0
1224,0020-JDNXP,0.19170976784304253,0
1225,0022-TCJCI,0.05759158810378506,0
1226,0068-FIGTF,0.16470443194682036,0
1227,0074-HDKDG,0.1539218517466009,0
1228,0080-EMYVY,0.12404913104961249,0
1229,0083-PIVIK,0.049801161174779104,0
1230,0104-PPXDV,0.024638677211697685,0
1231,0112-QWPNC,0.09304972056120962,0
1232,0121-SNYRK,0.07606684606907549,0
1233,0134-XWXCE,0.0847258357934117,0
